Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Up Move,Down Move,Average Up,Average Down,RS,rsi,macd
2007-09-25,14.04734707,14.18582821,14.01895428,14.17187977,109633398,0,0,0.024407387,0,0.102226261,0.031407961,3.254788208,76.49706751,0.30790211
2007-09-26,14.20674992,14.2413702,14.04261494,14.15095901,134345680,0,0,0,0.020920753,0.094924386,0.030658875,3.096147073,75.58681409,0.33130092
2007-09-27,14.23987484,14.2401247,14.09168053,14.13451958,82560301,0,0,0,0.016439438,0.088144072,0.029643201,2.973500501,74.83327359,0.344546404
2007-09-28,14.12206745,14.1855793,14.05033588,14.12879181,105975740,0,0,0,0.005727768,0.081848067,0.027934956,2.929951579,74.55439386,0.350540549
2007-10-01,14.19604015,14.55419731,14.18707275,14.50936508,189158364,0,0,0.380573273,0,0.103185582,0.025939602,3.977916988,79.91127609,0.381601174
2007-10-02,14.53003788,14.86453438,14.44610214,14.5551939,283759629,0,0,0.045828819,0,0.09908867,0.024086773,4.113820918,80.44515019,0.405243551
2007-10-03,14.60151958,14.66976357,14.45481968,14.54597759,155761653,0,0,0,0.009216309,0.092010908,0.023024597,3.996200608,79.98479087,0.418413416
2007-10-04,14.57262802,14.57262802,14.37262821,14.4216938,119915795,0,0,0,0.124283791,0.0854387,0.030257396,2.823729415,73.84752184,0.414049066
2007-10-05,14.62294006,14.84436035,14.62044907,14.79579163,203507949,0,0,0.374097824,0,0.106057209,0.028096154,3.774794579,79.05669064,0.435753757
2007-10-08,14.81945324,15.19952774,14.79330063,15.18358803,201873847,0,0,0.387796402,0,0.126181437,0.026089286,4.836523264,82.86651222,0.478728327
2007-10-09,15.32032585,15.53626633,15.15295315,15.32206917,352026555,0,0,0.13848114,0,0.127059987,0.024225765,5.244828632,83.98675034,0.517989198
2007-10-10,15.4759922,15.5835886,15.36241817,15.57636642,216231462,0,0,0.254297256,0,0.136148364,0.022495353,6.05228826,85.82020526,0.563131949
2007-10-11,15.78184605,15.97537041,15.16814613,15.49193192,473729022,0,0,0,0.084434509,0.126423481,0.026919579,4.696339462,82.44486645,0.585347227
2007-10-12,15.54124832,15.90040112,15.398283,15.87524605,273971076,0,0,0.383314133,0,0.144772813,0.024996752,5.79166501,85.27607003,0.626659501
2007-10-15,15.90214539,15.93676472,15.33128548,15.44485855,278793083,0,0,0,0.430387497,0.134431898,0.053953234,2.491637455,71.36014226,0.617552343
2007-10-16,15.40450954,15.58956623,15.24261665,15.34249306,241915372,0,0,0,0.102365494,0.124829619,0.057411252,2.174305812,68.49704914,0.595213564
2007-10-17,15.70239353,15.79081154,15.48172092,15.77786064,242124152,0,0,0.435367584,0,0.147010903,0.053310448,2.7576377,73.38753547,0.605658788
2007-10-18,15.8259306,15.97437382,15.65382576,15.93078709,493410518,0,0,0.152926445,0,0.147433441,0.049502559,2.978299372,74.86363125,0.619139534
2007-10-19,16.30289268,16.40077591,16.02070045,16.05756187,633927242,0,0,0.126774788,0,0.145957823,0.045966662,3.175297404,76.04961029,0.63275874
2007-10-22,15.90712643,16.31385231,15.84759903,16.20799828,267575192,0,0,0.150436401,0,0.146277722,0.042683329,3.427045743,77.41157291,0.648218756
2007-10-23,16.46951866,16.87674141,16.43838501,16.83116341,272766578,0,0,0.623165131,0,0.180341108,0.03963452,4.550101985,81.98231307,0.702655375
2007-10-24,16.75494766,16.87350464,16.42742538,16.83240891,297278110,0,0,0.001245499,0,0.167548564,0.036803483,4.552519262,81.99015703,0.737397035
2007-10-25,16.90364075,16.91086388,16.52680206,16.65033913,232688918,0,0,0,0.182069778,0.15558081,0.047179647,3.297625574,76.73133727,0.741688814
2007-10-26,16.78782463,16.8503418,16.63913155,16.80202293,134658850,0,0,0.151683807,0,0.155302453,0.043809672,3.544935293,77.99748653,0.748699158
2007-10-29,16.88097572,16.93651772,16.73950577,16.91733932,123111730,0,0,0.115316391,0,0.152446305,0.04068041,3.747413221,78.93589722,0.754858437
2007-10-30,16.87450027,17.43240929,16.87450027,17.30438995,277058606,0,0,0.387050629,0,0.169203757,0.037774666,4.479291918,81.74946663,0.781957541
2007-10-31,17.45183563,17.60899734,17.33601952,17.60899734,276103037,0,0,0.304607391,0,0.178875445,0.035076476,5.099584303,83.60544014,0.818577001
2007-11-01,17.50414085,17.77636909,17.47898483,17.51460075,262066622,0,0,0,0.094396591,0.166098628,0.039313627,4.224963224,80.86110931,0.830408735
2007-11-02,17.69641876,17.77288246,17.36839867,17.71484947,234535815,0,0,0.200248718,0,0.16853792,0.036505511,4.616780229,82.19620567,0.846189522
2007-11-05,17.60874748,18.1875782,17.5858345,18.0735054,356679932,0,0,0.35865593,0,0.182117778,0.033897974,5.372526887,84.30763781,0.877520931
2007-11-06,18.37014389,18.4754982,18.05731773,18.4754982,338716853,0,0,0.401992798,0,0.197823136,0.03147669,6.284750218,86.27269337,0.924135893
2007-11-07,18.45906067,18.61124039,18.01099014,18.25507545,332180444,0,0,0,0.220422745,0.183692912,0.044972837,4.084530225,80.33249965,0.932542544
2007-11-08,18.29642105,18.30364227,16.86628151,17.2812252,662963671,0,0,0,0.97385025,0.17057199,0.111321224,1.532250403,60.50943466,0.850815626
2007-11-09,16.83141136,16.98334122,16.46852112,16.53726387,457231416,0,0,0,0.743961334,0.158388276,0.156509803,1.012002273,50.29826687,0.717741317
2007-11-12,16.38209534,16.68570709,15.59678936,15.74274158,410625377,0,0,0,0.794522285,0.147074828,0.202082123,0.727797322,42.12284118,0.541920735
2007-11-13,16.06453514,16.4612999,15.74274158,16.45208359,339082217,0,0,0.709342003,0,0.187236769,0.187647686,0.997810169,49.94519422,0.454579519
2007-11-14,16.76914406,16.82418823,15.84735012,15.98209476,325001637,0,0,0,0.469988823,0.173862714,0.20781491,0.836622908,45.55224179,0.343477413
2007-11-15,15.90463638,16.12705231,15.54174614,15.68246841,279752666,0,0,0,0.29962635,0.161443949,0.21437287,0.75309879,42.95814897,0.228615513
2007-11-16,15.78931808,15.82792282,15.34299088,15.78159714,363067785,0,0,0.099128723,0,0.156992861,0.199060522,0.788668992,44.09250653,0.143926395
2007-11-19,15.68097401,15.85980415,15.40475941,15.58782291,221924722,0,0,0,0.193774223,0.145779086,0.198682929,0.733727281,42.32080149,0.060476563
2007-11-20,15.85258102,16.41596985,15.76266766,16.1529541,395099399,0,0,0.565131187,0,0.175732807,0.184491292,0.952526299,48.7843006,0.039488138
2007-11-21,16.03414917,16.68670464,15.9920578,16.45133591,281591533,0,0,0.298381805,0,0.18449345,0.171313342,1.076935675,51.85214391,0.046396746
2007-11-23,16.68745041,16.89367867,16.64037895,16.85432625,109958613,0,0,0.402990341,0,0.200100371,0.159076675,1.257886304,55.71079031,0.083428113
2007-11-26,16.94149971,17.27026749,16.56291771,16.58782578,272622038,0,0,0,0.266500473,0.185807487,0.166749803,1.114289093,52.70277828,0.090231247
2007-11-27,16.80700302,16.84760094,16.19579315,16.77636719,357515050,0,0,0.188541412,0,0.186002767,0.154839103,1.201264821,54.57157219,0.109573402
2007-11-28,16.98907089,17.29268265,16.74075127,17.24187279,317846919,0,0,0.4655056,0,0.205967255,0.143779167,1.432525028,58.89045381,0.160613163
2007-11-29,17.20426369,17.50414085,17.13004112,17.35993195,249250764,0,0,0.118059158,0,0.199688106,0.133509227,1.495687682,59.93088369,0.208189054
2007-11-30,17.70862389,17.71011734,16.98907089,17.2603035,317003771,0,0,0,0.099628448,0.18542467,0.131089171,1.414492655,58.58343168,0.23514352
2007-12-03,17.21073914,17.31011772,16.96491051,16.97462463,173652461,0,0,0,0.285678864,0.17218005,0.142131292,1.211415502,54.7800945,0.230792795
2007-12-04,16.89442635,17.23539734,16.86478615,17.04012871,169906473,0,0,0.065504074,0,0.164560338,0.131979057,1.246867054,55.49358391,0.229979387
2007-12-05,17.25357819,17.40800095,17.12331772,17.39753914,169015145,0,0,0.357410431,0,0.178335344,0.122551981,1.455181242,59.26980938,0.255232627
2007-12-06,17.37985611,17.84710503,17.3601799,17.81472588,197096005,0,0,0.417186737,0,0.195396158,0.113798268,1.717039819,63.19523943,0.305389149
2007-12-07,17.80800056,17.88297081,17.69617081,17.80501175,154661545,0,0,0,0.009714127,0.18143929,0.106363687,1.705838667,63.04288159,0.340430434
2007-12-10,17.83290863,18.05233574,17.78334427,17.89343071,154826159,0,0,0.088418961,0,0.17479498,0.098766281,1.769783973,63.89610129,0.371058249
2007-12-11,17.93128967,17.95744133,17.40426445,17.41472435,246484434,0,0,0,0.47870636,0.162309625,0.125904858,1.289145055,56.31556866,0.352638413
2007-12-12,17.78334427,17.79131317,17.14822388,17.41846085,247287433,0,0,0.003736496,0,0.150982973,0.116911654,1.291427912,56.35908969,0.334486315
2007-12-13,17.34274483,17.37537384,16.96665573,17.28645515,202387766,0,0,0,0.132005692,0.140198475,0.117989799,1.188225386,54.30086835,0.305922407
2007-12-14,17.12356758,17.42717934,17.11734009,17.18458748,147490767,0,0,0,0.101867676,0.130184298,0.116838219,1.114226998,52.70138916,0.271930786
2007-12-17,17.1357708,17.32057762,16.52979279,16.66827393,220262515,0,0,0,0.516313553,0.120885419,0.145372171,0.831558188,45.40168004,0.201012841
2007-12-18,16.79106331,16.8545742,16.25158501,16.77088928,287742502,0,0,0.102615356,0,0.119580415,0.134988445,0.885856675,46.97370097,0.151345445
2007-12-19,16.79230881,16.92406464,16.66254425,16.87101364,177506855,0,0,0.100124359,0,0.118190697,0.125346413,0.942912476,48.53087762,0.118694636
2007-12-20,17.08172417,17.21049118,16.95171165,17.17786217,177551020,0,0,0.306848526,0,0.131666256,0.116393098,1.131220479,53.07852896,0.116238818
2007-12-21,17.38184929,17.41621971,17.26628113,17.35220909,216086922,0,0,0.174346924,0,0.134714875,0.108079305,1.246444682,55.4852159,0.126898102
2007-12-24,17.30986786,17.45283127,17.26179886,17.45283127,65380146,0,0,0.100622177,0,0.132279682,0.100359355,1.318060311,56.86048395,0.141830101
2007-12-26,17.4094944,17.76391602,17.39006805,17.70463943,101579322,0,0,0.251808167,0,0.140817431,0.093190829,1.511065328,60.17626508,0.171999924
2007-12-27,17.61074066,17.83315659,17.45308113,17.45308113,118141168,0,0,0,0.251558304,0.130759043,0.104502792,1.251249282,55.58021903,0.173609808
2007-12-28,17.5574398,17.632658,17.3484745,17.4976635,102892225,0,0,0.044582367,0,0.124603566,0.097038307,1.284065753,56.21842327,0.176449082
2007-12-31,17.3990345,17.49666786,17.20002937,17.22244644,95404263,0,0,0,0.275217056,0.115703312,0.10976536,1.054096769,51.31680187,0.154708131
2008-01-02,17.25706673,17.36914635,16.87998009,17.06578255,172921733,0,0,0,0.156663895,0.107438789,0.113115256,0.949816971,48.71313487,0.123414163
2008-01-03,17.06752777,17.10712814,16.84984207,17.06926918,130587647,0,0,0.003486633,0,0.100013635,0.105035594,0.952188026,48.775426,0.097767803
2008-01-04,16.92879677,16.96042824,16.31385231,16.36366463,215195594,0,0,0,0.705604553,0.092869804,0.147933377,0.627781276,38.56668491,0.020272795
2008-01-07,16.28745079,16.4951725,15.87424946,16.17063713,257096061,0,0,0,0.193027496,0.086236247,0.151154386,0.570517662,36.32672692,-0.0560719
2008-01-08,16.26403809,16.43738937,15.71609211,15.73302937,214364490,0,0,0,0.437607765,0.080076515,0.171615341,0.466604642,31.81529831,-0.150156006
2008-01-09,15.69218159,16.27250671,15.50463486,16.26902008,270598482,0,0,0.535990715,0,0.112641815,0.159357103,0.706851549,41.41259674,-0.179400351
2008-01-10,16.06503487,16.36864662,15.94299221,16.10787392,254317685,0,0,0,0.161146164,0.104595971,0.159484893,0.655836231,39.60755409,-0.213123103
2008-01-11,16.00749969,16.17611885,15.6939249,15.89666462,199826201,0,0,0,0.211209297,0.09712483,0.163179493,0.595202426,37.31203115,-0.253963914
2008-01-14,16.2177124,16.37362862,16.0710125,16.28446198,178566813,0,0,0.387797356,0,0.117887153,0.151523815,0.778010727,43.75736968,-0.252132124
2008-01-15,16.08720016,16.16565704,15.82518291,15.88172054,223562839,0,0,0,0.402741432,0.109466642,0.169467931,0.645943112,39.24455878,-0.279951181
2008-01-16,15.66553211,15.9400034,14.99205589,15.3412466,423983259,0,0,0,0.540473938,0.101647597,0.19596836,0.51869392,34.15394721,-0.341671142
2008-01-17,15.46104813,15.58508301,14.89442158,14.9636631,329903943,0,0,0,0.377583504,0.094387054,0.20894087,0.451740504,31.11716612,-0.41625417
2008-01-18,15.15220642,15.19280434,14.9053812,14.95021343,342864341,0,0,0,0.013449669,0.087645122,0.194977213,0.449514691,31.01139256,-0.471017437
2008-01-22,13.99828053,14.88171959,13.97760773,14.55419731,381484558,0,0,0,0.396016121,0.081384756,0.209337135,0.38877362,27.99402398,-0.54014644
2008-01-23,13.96540356,14.14697361,12.926548,13.6642828,681171664,0,0,0,0.889914513,0.075571559,0.257949805,0.292970018,22.65868612,-0.659142157
2008-01-24,13.91783333,14.43813229,13.8017683,14.30861759,377445475,0,0,0.644334793,0,0.116197504,0.239524819,0.485116761,32.66522699,-0.693460901
2008-01-25,14.74000072,14.81945324,14.10164356,14.10712337,279684411,0,0,0,0.201494217,0.107897682,0.236808347,0.455632936,31.3013621,-0.72851973
2008-01-28,14.22094631,14.25257778,13.66378498,13.84759617,233540097,0,0,0,0.259527206,0.100190705,0.238431123,0.420208168,29.587787,-0.76838828
2008-01-29,13.95942688,13.98084641,13.46627522,13.71160603,252262009,0,0,0,0.135990143,0.093034226,0.23111391,0.402547066,28.7011449,-0.801715978
2008-01-30,13.67848015,13.95843029,13.53701019,13.65556622,318774383,0,0,0,0.05603981,0.086388924,0.218608617,0.395176208,28.32446582,-0.82316147
2008-01-31,13.42492962,14.27150726,13.30737114,14.05481911,597081651,0,0,0.399252892,0,0.108736351,0.202993716,0.535663629,34.88157297,-0.798733503
2008-02-01,13.16739464,13.36664867,12.70238781,12.84933758,706658840,0,0,0,1.205481529,0.100969468,0.274599988,0.36769655,26.88436629,-0.866656175
2008-02-04,12.67922497,12.77162933,12.26776695,12.33949947,528256642,0,0,0,0.509838104,0.093757363,0.291402711,0.321744994,24.34244091,-0.950666366
2008-02-05,12.19005871,12.67748165,12.16739368,12.62268734,449811709,0,0,0.283187866,0,0.107288114,0.270588231,0.396499556,28.39238684,-0.983062026
2008-02-06,12.73078156,12.73152924,12.40176487,12.4959116,306600924,0,0,0,0.126775742,0.099624677,0.260315911,0.38270683,27.67808922,-1.00735342
2008-02-07,12.37511539,12.80674744,12.32281113,12.57660961,318344779,0,0,0.080698013,0,0.098272772,0.241721917,0.406553008,28.90420806,-1.008467879
2008-02-08,12.68769264,12.89491653,12.67000961,12.86901379,274179856,0,0,0.292404175,0,0.112139301,0.224456066,0.499604681,33.31575897,-0.97452283
2008-02-11,12.96440601,13.04385757,12.78707123,12.98034573,233913491,0,0,0.11133194,0,0.112081633,0.20842349,0.53775912,34.97030928,-0.927940853
2008-02-12,13.03588772,13.21546459,12.77785492,12.90388298,267490877,0,0,0,0.076462746,0.104075802,0.198997722,0.522999964,34.34011664,-0.88696977
2008-02-13,13.01372147,13.32480526,12.91882706,13.3155899,265981240,0,0,0.411706924,0,0.126049453,0.184783599,0.682146325,40.55213956,-0.811919283
2008-02-14,13.40849209,13.47549057,13.22542763,13.25656128,260039050,0,0,0,0.059028625,0.117045921,0.175801101,0.665786051,39.96828107,-0.748575239
2008-02-15,13.15842915,13.26677322,13.05930138,13.19155502,210389647,0,0,0,0.065006256,0.108685498,0.167887184,0.647372215,39.2972644,-0.695601626
2008-02-19,13.32355976,13.32654858,12.6152153,12.67623615,254968114,0,0,0,0.515318871,0.100922248,0.192703733,0.523717142,34.3710212,-0.687279058
2008-02-20,12.54074383,12.72754383,12.42393208,12.67748165,267486862,0,0,0.001245499,0,0.09380248,0.17893918,0.524214317,34.39242837,-0.672826931
2008-02-21,12.7733717,12.7823391,12.44086933,12.52455521,227963272,0,0,0,0.152926445,0.087102303,0.177081128,0.491877955,32.97038834,-0.666035757
2008-02-22,12.50463009,12.67748165,12.39230061,12.64759445,221462998,0,0,0.123039246,0,0.089669228,0.164432476,0.545325533,35.28871565,-0.643309789
2008-02-25,12.60151577,12.6152153,12.09815311,12.11558819,336167332,0,0,0,0.532006264,0.083264283,0.190687746,0.436652508,30.39374558,-0.660612623
2008-02-26,11.4869442,11.61820221,11.12953377,11.56141472,934983461,0,0,0,0.55417347,0.077316834,0.216651012,0.35687271,26.30111931,-0.710848197
2008-02-27,11.46029377,11.84286022,11.4480896,11.77735615,406393575,0,0,0.215941429,0,0.087218591,0.20117594,0.433543846,30.24280333,-0.724879621
2008-02-28,11.71857643,11.93252373,11.64036942,11.84036922,264463573,0,0,0.063013077,0,0.085489625,0.18680623,0.457637979,31.39585997,-0.722585481
2008-02-29,11.75269794,11.9487133,11.57287216,11.73551178,378429149,0,0,0,0.104857445,0.079383224,0.180952745,0.438695879,30.4926069,-0.720918182
2008-03-03,11.74373245,11.77386856,11.21072865,11.38283443,303312645,0,0,0,0.352677345,0.073712993,0.193218788,0.381500133,27.6149183,-0.739530108
2008-03-04,11.23165131,11.29167557,10.85381699,11.07349396,546910299,0,0,0,0.309340477,0.06844778,0.201513195,0.339668972,25.35469425,-0.77036114
2008-03-05,11.08968258,11.31184959,11.05854988,11.15070438,298578968,0,0,0.077210426,0,0.069073683,0.187119395,0.369142295,26.9615727,-0.779578227
2008-03-06,11.15045547,11.29018211,10.73924732,10.77710533,299923991,0,0,0,0.373599052,0.064139848,0.20043937,0.319996258,24.24220946,-0.807718282
2008-03-07,10.68196106,10.95892334,10.61620808,10.79329395,324082204,0,0,0.016188622,0,0.060714761,0.186122273,0.326209002,24.59710359,-0.819269167
2008-03-10,10.68071556,10.73476315,10.2874403,10.3018856,320701579,0,0,0,0.491408348,0.056377992,0.207928421,0.271141347,21.33054266,-0.858183271
2008-03-11,10.59179878,10.96265888,10.5766058,10.95493793,354399416,0,0,0.65305233,0,0.098997588,0.193076391,0.512737924,33.89469621,-0.82679632
2008-03-12,10.95917225,11.15518761,10.91085339,10.96340561,267073318,0,0,0.008467674,0,0.092531165,0.17928522,0.516111508,34.04179083,-0.79210774
2008-03-13,10.77635765,11.13277245,10.67947102,11.03389168,310222448,0,0,0.070486069,0,0.090956516,0.166479133,0.546353852,35.33174839,-0.750280388
2008-03-14,11.03314495,11.19155121,10.72529888,10.90711689,263961699,0,0,0,0.126774788,0.084459622,0.163643108,0.516120859,34.04219763,-0.719072556
2008-03-17,10.65979385,10.8022604,10.26427746,10.45755291,316710676,0,0,0,0.44956398,0.078426791,0.184066028,0.426079666,29.87769027,-0.722290069
2008-03-18,10.68445206,10.97984505,10.59852409,10.93800163,290573072,0,0,0.480448723,0,0.107142644,0.170918454,0.626864104,38.53205087,-0.678253294
2008-03-19,10.98657036,11.14572334,10.75145054,10.75967026,248086416,0,0,0,0.178331375,0.099489598,0.171447949,0.580290395,36.72049116,-0.650248029
2008-03-20,10.64310741,10.85182476,10.39852428,10.79827499,398022314,0,0,0.038604736,0,0.095140679,0.159201667,0.597611075,37.40654308,-0.617816768
2008-03-24,10.91981983,11.601017,10.90213585,11.47100353,271554050,0,0,0.672728539,0,0.136396955,0.147830119,0.922660116,47.98872711,-0.531702059
2008-03-25,11.39379311,11.39404202,11.10836315,11.22741699,234138331,0,0,0,0.24358654,0.126654315,0.154669863,0.818868734,45.02077135,-0.477605392
2008-03-26,11.27249813,11.52853775,11.19030571,11.41197491,209811488,0,0,0.184557915,0,0.130790287,0.143622016,0.910656251,47.66196171,-0.415056598
2008-03-27,11.10836315,11.17336941,10.97112846,11.06054211,234162421,0,0,0,0.3514328,0.121448123,0.158465643,0.766400341,43.3876921,-0.389355668
